=== PAIR: b0001 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.40
4                      39.21
8                      77.63
16                    158.78
32                    297.63
64                    540.69
128                   922.68
256                  1492.25
512                  2828.54
1024                 4993.94
2048                 9515.97
4096                16543.35
8192                26016.38
16384               43484.04
32768               56531.85
65536               93531.87
131072             117437.74
262144             136773.32
524288             151202.36
1048576            147187.05
2097152            154200.52
4194304            160744.14
8388608            167149.00
