=== PAIR: b0024 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.02
4                      38.28
8                      76.55
16                    153.26
32                    295.56
64                    517.96
128                  1003.10
256                  1456.26
512                  2819.56
1024                 5352.92
2048                 9812.88
4096                16734.40
8192                25882.74
16384               44003.91
32768               56949.72
65536               97716.86
131072             123450.56
262144             140518.39
524288             150252.65
1048576            165710.60
2097152            160584.73
4194304            162280.90
8388608            163108.85
