=== PAIR: b0011 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.29
4                      38.30
8                      77.02
16                    154.59
32                    292.16
64                    542.64
128                  1039.82
256                  1524.88
512                  2884.11
1024                 5229.13
2048                 9685.46
4096                16863.94
8192                25895.27
16384               41644.08
32768               54036.95
65536              111961.89
131072             117225.15
262144             138258.70
524288             152737.42
1048576            156024.93
2097152            159177.93
4194304            161869.70
8388608            169562.17
