=== PAIR: b0009 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.33
2                      19.65
4                      39.08
8                      78.90
16                    158.74
32                    297.49
64                    521.71
128                  1048.04
256                  1483.49
512                  2822.46
1024                 5279.99
2048                 9667.17
4096                16604.71
8192                25798.31
16384               43228.94
32768               57019.07
65536               93461.23
131072             108679.13
262144             139499.80
524288             150751.92
1048576            157030.68
2097152            160087.17
4194304            161824.88
8388608            161742.69
