=== PAIR: b0020 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.69
4                      38.91
8                      78.58
16                    157.02
32                    289.10
64                    525.56
128                   999.85
256                  1516.44
512                  2672.40
1024                 5007.76
2048                 9302.55
4096                16479.56
8192                25660.20
16384               43050.81
32768               56525.78
65536               94971.67
131072             119619.21
262144             135757.67
524288             151161.20
1048576            155692.15
2097152            155496.90
4194304            160091.00
8388608            161637.66
