=== PAIR: b0019 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.45
4                      38.37
8                      79.01
16                    156.76
32                    295.15
64                    525.80
128                  1024.42
256                  1504.45
512                  2878.10
1024                 5403.51
2048                 9598.47
4096                16707.85
8192                25993.30
16384               42160.44
32768               55235.13
65536               94457.70
131072             121160.02
262144             138529.78
524288             151889.45
1048576            151509.29
2097152            160405.75
4194304            160859.59
8388608            161711.53
