=== PAIR: b0001 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.80
4                      39.07
8                      78.29
16                    156.93
32                    292.86
64                    520.90
128                  1065.88
256                  1488.21
512                  2827.90
1024                 5308.42
2048                 9479.06
4096                16629.18
8192                26022.52
16384               41239.07
32768               54998.85
65536               97165.80
131072             122901.09
262144             139614.67
524288             158566.81
1048576            166259.09
2097152            160896.17
4194304            170612.52
8388608            163077.80
