=== PAIR: b0013 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.74
4                      38.62
8                      78.16
16                    157.04
32                    290.44
64                    504.05
128                   952.05
256                  1490.36
512                  2840.91
1024                 4961.28
2048                 9555.64
4096                16664.57
8192                25030.88
16384               41033.94
32768               54570.67
65536               95956.82
131072             120964.29
262144             141703.35
524288             150884.19
1048576            161706.98
2097152            159977.64
4194304            170596.44
8388608            164932.49
