=== PAIR: b0016 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.73
4                      38.71
8                      79.18
16                    159.12
32                    289.80
64                    526.85
128                   799.68
256                  1506.22
512                  2855.57
1024                 5187.78
2048                 9766.59
4096                16824.13
8192                25565.05
16384               42136.19
32768               54921.15
65536               93732.50
131072             130704.11
262144             142973.21
524288             157429.10
1048576            157676.27
2097152            167397.84
4194304            160884.14
8388608            163104.58
