=== PAIR: b0020 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      20.22
4                      38.73
8                      79.66
16                    158.74
32                    300.15
64                    507.03
128                  1041.42
256                  1450.96
512                  2831.25
1024                 5165.23
2048                 9469.60
4096                16624.56
8192                25685.70
16384               42694.23
32768               55264.40
65536               95818.56
131072             118860.87
262144             140770.07
524288             148964.38
1048576            156592.63
2097152            160825.05
4194304            170855.48
8388608            161731.02
