=== PAIR: b0009 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.32
2                      19.61
4                      40.53
8                      79.30
16                    155.53
32                    301.15
64                    524.12
128                  1021.86
256                  1524.09
512                  2869.98
1024                 5169.53
2048                 9533.01
4096                16733.38
8192                25036.90
16384               44356.10
32768               59168.91
65536               94747.50
131072             119587.08
262144             138891.16
524288             155865.35
1048576            164947.64
2097152            160457.60
4194304            161817.02
8388608            167294.30
