=== PAIR: b0007 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      19.97
4                      39.09
8                      80.11
16                    156.56
32                    293.07
64                    551.25
128                  1040.89
256                  1496.81
512                  2796.56
1024                 5238.36
2048                 9626.87
4096                16883.47
8192                25489.52
16384               43149.94
32768               56663.05
65536               94824.23
131072             120172.13
262144             143299.85
524288             148828.26
1048576            156195.58
2097152            160066.49
4194304            169399.74
8388608            166225.45
