=== PAIR: b0019 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.19
4                      38.36
8                      77.92
16                    155.85
32                    288.63
64                    523.35
128                   911.19
256                  1477.80
512                  2850.73
1024                 5222.96
2048                 9511.95
4096                16747.02
8192                25817.20
16384               41989.58
32768               55281.84
65536               98546.25
131072             121527.81
262144             138388.59
524288             150834.71
1048576            165462.29
2097152            159093.96
4194304            169689.62
8388608            169761.34
