=== PAIR: b0012 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.86
4                      38.96
8                      78.30
16                    156.21
32                    289.65
64                    534.79
128                  1017.55
256                  1502.35
512                  2808.45
1024                 5033.13
2048                 9502.94
4096                16667.24
8192                26005.16
16384               42054.27
32768               55578.50
65536               96144.96
131072             119472.48
262144             139520.85
524288             150679.18
1048576            155614.31
2097152            159784.70
4194304            164899.61
8388608            162496.65
