=== PAIR: b0011 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.65
4                      39.16
8                      78.91
16                    156.70
32                    294.28
64                    531.66
128                  1087.15
256                  1521.87
512                  2836.52
1024                 5402.07
2048                 9561.29
4096                16822.72
8192                25624.62
16384               42928.06
32768               55581.10
65536               94606.39
131072             119205.87
262144             140655.03
524288             150597.30
1048576            154221.41
2097152            159656.70
4194304            162419.59
8388608            169381.74
