=== PAIR: b0002 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.65
4                      38.38
8                      77.06
16                    156.55
32                    296.96
64                    529.93
128                  1066.91
256                  1388.71
512                  2777.12
1024                 5272.36
2048                 9432.62
4096                16817.01
8192                26012.48
16384               43042.69
32768               56272.96
65536               93485.25
131072             119097.59
262144             139395.38
524288             151054.15
1048576            163849.73
2097152            160255.99
4194304            168745.18
8388608            160410.73
