=== PAIR: b0025 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.75
4                      39.37
8                      78.52
16                    157.51
32                    290.65
64                    526.56
128                  1031.96
256                  1502.33
512                  2822.33
1024                 5458.49
2048                 9618.22
4096                16653.84
8192                25825.42
16384               44178.14
32768               57324.04
65536               95357.24
131072             116399.93
262144             140121.72
524288             153002.63
1048576            156066.00
2097152            160632.46
4194304            161686.54
8388608            161792.33
