=== PAIR: b0009 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.26
4                      38.32
8                      77.45
16                    155.90
32                    286.71
64                    524.59
128                   930.19
256                  1471.69
512                  2809.41
1024                 5359.24
2048                 9371.29
4096                16675.36
8192                24911.92
16384               43228.06
32768               55931.79
65536               93823.74
131072             120581.16
262144             138410.78
524288             156155.59
1048576            165359.79
2097152            160579.29
4194304            161982.00
8388608            162782.68
