=== PAIR: b0007 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.35
4                      39.51
8                      79.10
16                    159.36
32                    292.71
64                    526.33
128                  1025.11
256                  1504.04
512                  2800.88
1024                 5351.40
2048                 9626.29
4096                16667.37
8192                25807.91
16384               44004.15
32768               57896.42
65536               93739.89
131072             119406.62
262144             138705.96
524288             156001.22
1048576            156072.91
2097152            159165.31
4194304            171376.37
8388608            166334.76
