=== PAIR: b0001 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.46
4                      38.99
8                      79.90
16                    160.17
32                    293.75
64                    524.09
128                  1083.45
256                  1459.88
512                  2821.02
1024                 5106.08
2048                 9744.88
4096                16813.31
8192                25628.29
16384               44106.94
32768               56831.64
65536               93623.13
131072             114726.14
262144             135022.17
524288             145812.11
1048576            153647.96
2097152            160870.26
4194304            160554.41
8388608            171309.60
