=== PAIR: b0004 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.31
4                      39.13
8                      78.78
16                    157.52
32                    292.84
64                    544.27
128                  1075.11
256                  1425.99
512                  2825.80
1024                 5302.48
2048                 9731.76
4096                16869.22
8192                26035.08
16384               43686.22
32768               57144.97
65536               96837.35
131072             126045.73
262144             139143.27
524288             150789.22
1048576            166039.05
2097152            160501.79
4194304            162264.86
8388608            163098.96
