=== PAIR: b0012 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.34
4                      38.53
8                      77.88
16                    156.27
32                    286.40
64                    537.33
128                  1047.26
256                  1504.05
512                  2817.52
1024                 5362.67
2048                 9438.83
4096                16741.41
8192                25327.46
16384               41167.40
32768               54379.92
65536               94968.58
131072             120105.50
262144             143443.11
524288             151351.54
1048576            164051.66
2097152            169246.77
4194304            169569.78
8388608            170358.16
