=== PAIR: b0019 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.46
4                      38.43
8                      77.09
16                    155.48
32                    295.02
64                    548.92
128                  1012.17
256                  1387.77
512                  2760.62
1024                 5192.62
2048                 9315.05
4096                16562.50
8192                25835.22
16384               42692.39
32768               55189.95
65536               95452.75
131072             121081.92
262144             143257.05
524288             150968.03
1048576            156302.35
2097152            159206.91
4194304            170691.11
8388608            171199.10
