=== PAIR: b0011 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.64
4                      39.21
8                      78.65
16                    159.72
32                    296.53
64                    550.12
128                   917.72
256                  1464.76
512                  2842.18
1024                 5394.99
2048                 9495.74
4096                16934.69
8192                25552.64
16384               42690.06
32768               54852.91
65536               95368.09
131072             122369.54
262144             139983.45
524288             150539.65
1048576            164413.94
2097152            159200.90
4194304            161997.36
8388608            162798.45
