=== PAIR: b0006 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.27
4                      39.14
8                      77.48
16                    157.66
32                    295.27
64                    497.37
128                   937.84
256                  1480.01
512                  2820.89
1024                 5173.90
2048                 9536.01
4096                16692.07
8192                25957.74
16384               43350.23
32768               57712.99
65536               87875.94
131072             117420.78
262144             135289.98
524288             150426.96
1048576            149505.81
2097152            156471.76
4194304            156442.41
8388608            161388.19
