=== PAIR: b0014 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.54
4                      38.64
8                      79.35
16                    156.21
32                    289.15
64                    534.55
128                  1024.63
256                  1502.02
512                  2826.78
1024                 5150.55
2048                 9522.55
4096                16829.79
8192                25975.50
16384               41790.95
32768               54300.75
65536               97501.77
131072             115653.95
262144             137789.54
524288             147641.45
1048576            150161.74
2097152            153788.83
4194304            160248.91
8388608            161943.50
