=== PAIR: b0029 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.07
4                      37.79
8                      77.90
16                    153.45
32                    286.37
64                    550.84
128                  1045.79
256                  1482.91
512                  2808.42
1024                 5276.98
2048                 9584.51
4096                16787.55
8192                25903.12
16384               43681.41
32768               57312.51
65536               99448.41
131072             120668.24
262144             138137.26
524288             151733.91
1048576            156778.76
2097152            158055.76
4194304            164509.50
8388608            161509.34
