=== PAIR: b0010 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.46
4                      38.62
8                      79.85
16                    159.83
32                    295.34
64                    498.86
128                  1022.42
256                  1484.41
512                  2897.36
1024                 5356.97
2048                 9786.18
4096                16893.70
8192                26011.35
16384               40807.11
32768               54615.77
65536               95028.01
131072             120914.33
262144             139412.11
524288             150678.50
1048576            165003.61
2097152            159272.64
4194304            168324.39
8388608            161715.37
