=== PAIR: b0016 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.44
4                      39.07
8                      79.98
16                    157.96
32                    287.23
64                    564.59
128                   805.76
256                  1482.19
512                  2803.63
1024                 5298.14
2048                 9682.99
4096                16924.35
8192                25933.42
16384               42852.60
32768               55494.11
65536               93876.71
131072             123172.50
262144             142775.75
524288             149133.56
1048576            154615.55
2097152            159127.08
4194304            160884.23
8388608            163080.52
