=== PAIR: b0014 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.94
4                      38.36
8                      77.86
16                    153.39
32                    293.80
64                    559.01
128                   944.01
256                  1478.91
512                  2764.41
1024                 5374.49
2048                 9723.31
4096                16857.97
8192                26003.80
16384               41100.22
32768               54211.58
65536               96435.24
131072             123457.04
262144             138662.80
524288             150988.85
1048576            157398.49
2097152            160429.95
4194304            168767.98
8388608            171691.97
