=== PAIR: b0006 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.33
4                      38.93
8                      78.13
16                    157.07
32                    295.64
64                    557.64
128                  1078.65
256                  1493.46
512                  2795.70
1024                 5358.25
2048                 9591.74
4096                16554.19
8192                25660.49
16384               42825.69
32768               55549.72
65536               95599.83
131072             121180.38
262144             136446.83
524288             149497.80
1048576            156228.38
2097152            160720.77
4194304            162298.69
8388608            163125.07
