=== PAIR: b0017 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.62
2                      18.96
4                      38.05
8                      76.73
16                    152.46
32                    287.10
64                    513.81
128                  1040.39
256                  1463.38
512                  2797.09
1024                 5217.18
2048                 9763.72
4096                16844.72
8192                25895.50
16384               43958.12
32768               56636.64
65536               93026.24
131072             116334.73
262144             128836.76
524288             148955.41
1048576            155177.68
2097152            160447.77
4194304            162191.73
8388608            161672.51
