=== PAIR: b0018 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.99
4                      39.09
8                      77.80
16                    156.27
32                    290.43
64                    516.62
128                  1050.20
256                  1483.01
512                  2826.01
1024                 5087.56
2048                 9331.67
4096                16715.37
8192                25564.46
16384               41283.66
32768               53704.25
65536               97586.58
131072             119749.18
262144             139207.49
524288             150643.23
1048576            163967.20
2097152            168370.78
4194304            160901.73
8388608            161681.49
