=== PAIR: b0011 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.52
4                      39.50
8                      79.13
16                    157.04
32                    297.13
64                    555.60
128                  1083.95
256                  1482.72
512                  2644.47
1024                 5163.99
2048                 9400.72
4096                16706.11
8192                26044.77
16384               42559.44
32768               55386.38
65536               97166.71
131072             121403.50
262144             142589.26
524288             150575.92
1048576            156178.07
2097152            159201.62
4194304            170612.04
8388608            171610.91
