=== PAIR: b0011 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.74
4                      39.06
8                      80.34
16                    157.10
32                    291.33
64                    502.90
128                   953.25
256                  1499.53
512                  2838.96
1024                 5365.01
2048                 9636.10
4096                16940.99
8192                25828.32
16384               41069.86
32768               53583.89
65536               97661.44
131072             122491.82
262144             140455.81
524288             151418.03
1048576            156141.15
2097152            159242.88
4194304            170346.89
8388608            170787.12
