=== PAIR: b0015 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.72
4                      38.78
8                      76.79
16                    156.79
32                    294.48
64                    531.48
128                  1063.42
256                  1487.89
512                  2814.97
1024                 5401.21
2048                 9573.01
4096                16837.05
8192                25904.11
16384               42378.30
32768               55450.26
65536               99917.31
131072             122036.85
262144             143516.34
524288             157742.89
1048576            164748.80
2097152            160929.07
4194304            160887.67
8388608            171526.57
