=== PAIR: b0001 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.74
4                      38.71
8                      78.49
16                    156.11
32                    293.70
64                    523.57
128                  1055.16
256                  1501.68
512                  2856.47
1024                 5153.46
2048                 9617.98
4096                16567.13
8192                25894.60
16384               41896.80
32768               54796.61
65536               95739.63
131072             121476.09
262144             142184.96
524288             151885.61
1048576            157395.14
2097152            157870.66
4194304            162751.08
8388608            162985.76
