=== PAIR: b0007 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.38
4                      39.70
8                      79.20
16                    157.32
32                    291.66
64                    546.79
128                   802.26
256                  1507.48
512                  2815.89
1024                 5266.97
2048                 9595.36
4096                16759.13
8192                25447.05
16384               42717.59
32768               56537.29
65536               95468.73
131072             112986.31
262144             134210.38
524288             137285.72
1048576            152767.80
2097152            153495.52
4194304            157508.66
8388608            166593.28
