=== PAIR: b0023 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.73
4                      38.75
8                      77.20
16                    154.92
32                    288.35
64                    532.74
128                  1029.41
256                  1510.41
512                  2889.37
1024                 4897.19
2048                 8839.40
4096                15474.11
8192                25316.47
16384               41101.44
32768               54344.12
65536               96581.40
131072             116007.09
262144             127826.24
524288             146327.08
1048576            156434.51
2097152            159497.31
4194304            161497.79
8388608            169316.40
