=== PAIR: b0004 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.64
4                      38.82
8                      78.12
16                    155.03
32                    293.66
64                    550.68
128                  1041.79
256                  1503.30
512                  2786.93
1024                 5413.26
2048                 9736.92
4096                16868.40
8192                25975.64
16384               44831.45
32768               61824.82
65536               96107.69
131072             120982.29
262144             142069.75
524288             149471.93
1048576            161184.28
2097152            160498.63
4194304            162235.99
8388608            162317.42
