=== PAIR: b0002 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.12
4                      38.47
8                      78.28
16                    154.48
32                    291.82
64                    543.41
128                   842.28
256                  1511.73
512                  2889.71
1024                 5188.42
2048                 9549.83
4096                16593.69
8192                26080.78
16384               43076.43
32768               56380.90
65536               94644.24
131072             117969.36
262144             140474.66
524288             153822.95
1048576            149717.96
2097152            155423.24
4194304            153936.96
8388608            162925.98
