=== PAIR: b0011 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.09
4                      38.54
8                      77.68
16                    155.89
32                    287.79
64                    524.05
128                   986.90
256                  1485.95
512                  2851.69
1024                 5199.91
2048                 9513.34
4096                16737.60
8192                26101.11
16384               41374.80
32768               54265.34
65536               97262.63
131072             124318.85
262144             137993.39
524288             152255.01
1048576            157076.30
2097152            160585.67
4194304            161871.94
8388608            162824.16
