=== PAIR: b0009 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.74
4                      39.35
8                      77.42
16                    155.53
32                    287.55
64                    537.29
128                   979.21
256                  1483.08
512                  2842.68
1024                 5344.81
2048                 9609.57
4096                16862.93
8192                24675.06
16384               43958.59
32768               57421.98
65536               93344.19
131072             118888.72
262144             133097.43
524288             150333.78
1048576            156725.83
2097152            155548.23
4194304            165109.01
8388608            168380.99
