=== PAIR: b0001 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.65
4                      38.75
8                      78.08
16                    158.92
32                    293.25
64                    522.50
128                  1010.56
256                  1446.03
512                  2830.04
1024                 5425.44
2048                 9517.33
4096                16860.75
8192                25665.91
16384               43430.27
32768               56921.29
65536               96909.16
131072             122335.55
262144             139136.60
524288             151028.61
1048576            157706.68
2097152            169060.12
4194304            162496.90
8388608            169016.81
