=== PAIR: b0016 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.79
4                      39.80
8                      78.16
16                    156.47
32                    287.29
64                    534.02
128                   994.97
256                  1518.79
512                  2846.59
1024                 5144.27
2048                 9315.12
4096                16582.36
8192                26130.40
16384               40830.12
32768               54255.78
65536               98545.79
131072             123537.93
262144             140250.42
524288             157915.17
1048576            157260.88
2097152            168940.47
4194304            162216.75
8388608            167940.60
