=== PAIR: b0006 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.66
4                      38.89
8                      78.33
16                    155.69
32                    291.99
64                    533.56
128                   800.08
256                  1522.15
512                  2864.33
1024                 5162.78
2048                 9339.71
4096                16641.17
8192                25030.96
16384               43640.49
32768               57241.11
65536               95109.26
131072             115608.59
262144             136446.29
524288             151959.18
1048576            157161.67
2097152            167915.23
4194304            161794.41
8388608            161646.63
