=== PAIR: b0001 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.75
4                      38.97
8                      77.61
16                    158.77
32                    286.82
64                    537.20
128                  1055.36
256                  1519.33
512                  2825.10
1024                 5192.24
2048                 9473.58
4096                16543.43
8192                25242.16
16384               42324.02
32768               54173.68
65536               88717.65
131072             112306.00
262144             130464.05
524288             148358.89
1048576            155622.68
2097152            166089.64
4194304            160857.99
8388608            166695.70
