=== PAIR: b0009 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.30
4                      38.52
8                      77.03
16                    157.10
32                    288.58
64                    523.37
128                  1094.43
256                  1478.62
512                  2831.86
1024                 5112.63
2048                 9572.35
4096                16503.57
8192                24528.35
16384               44200.59
32768               56899.86
65536               98474.19
131072             121240.83
262144             138634.94
524288             157102.23
1048576            157204.11
2097152            168778.30
4194304            170845.59
8388608            165853.58
