=== PAIR: b0004 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.79
4                      39.74
8                      78.64
16                    158.92
32                    291.34
64                    529.26
128                   985.29
256                  1464.19
512                  2804.78
1024                 5103.80
2048                 9313.57
4096                16638.81
8192                25561.46
16384               43499.91
32768               55667.11
65536               96128.95
131072             119239.71
262144             142387.16
524288             151383.16
1048576            154595.39
2097152            164722.45
4194304            165578.69
8388608            161894.61
