=== PAIR: b0018 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.25
4                      39.38
8                      79.06
16                    159.57
32                    295.91
64                    530.43
128                   989.84
256                  1392.70
512                  2837.02
1024                 5302.39
2048                 9605.75
4096                16770.12
8192                25965.85
16384               41136.81
32768               54908.02
65536               95109.30
131072             121203.03
262144             143072.40
524288             149966.09
1048576            151112.11
2097152            156323.22
4194304            160883.18
8388608            161694.62
