=== PAIR: b0018 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.57
4                      38.48
8                      78.17
16                    158.68
32                    290.76
64                    498.80
128                  1026.62
256                  1482.37
512                  2795.41
1024                 5159.68
2048                 9709.23
4096                16752.06
8192                25985.46
16384               42996.12
32768               55064.78
65536               95432.51
131072             119801.51
262144             137129.42
524288             150135.80
1048576            156173.94
2097152            165814.01
4194304            160896.79
8388608            161076.64
