=== PAIR: b0009 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.28
4                      39.55
8                      77.52
16                    159.58
32                    288.77
64                    515.25
128                   965.96
256                  1511.00
512                  2801.49
1024                 5126.11
2048                 9479.50
4096                16834.58
8192                26111.49
16384               43436.52
32768               56479.05
65536               94200.18
131072             120723.21
262144             134189.84
524288             148335.48
1048576            155329.01
2097152            162152.48
4194304            161812.48
8388608            170125.81
