=== PAIR: b0001 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.59
4                      38.90
8                      80.82
16                    160.58
32                    291.39
64                    529.68
128                  1026.09
256                  1541.56
512                  2908.54
1024                 5215.14
2048                 9628.70
4096                16814.91
8192                25798.79
16384               42254.99
32768               54478.62
65536               94985.14
131072             121210.00
262144             140443.15
524288             150718.73
1048576            156125.21
2097152            160213.73
4194304            160948.46
8388608            170235.66
