=== PAIR: b0005 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.79
4                      39.47
8                      78.58
16                    157.24
32                    295.32
64                    521.62
128                   964.96
256                  1503.95
512                  2840.95
1024                 5335.33
2048                 9577.34
4096                16946.67
8192                25328.83
16384               43855.71
32768               57500.14
65536               93125.81
131072             119421.69
262144             138939.23
524288             147084.03
1048576            156874.91
2097152            158956.46
4194304            161819.64
8388608            163123.31
