=== PAIR: b0023 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.20
4                      39.25
8                      77.67
16                    154.74
32                    292.74
64                    526.17
128                  1039.30
256                  1498.28
512                  2756.92
1024                 5250.83
2048                 9557.53
4096                16792.34
8192                25241.46
16384               41282.88
32768               54249.09
65536               95074.39
131072             122461.77
262144             139643.83
524288             151147.40
1048576            156730.87
2097152            159467.24
4194304            161992.17
8388608            166213.11
