=== PAIR: b0015 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.41
4                      38.15
8                      76.55
16                    155.47
32                    286.40
64                    510.67
128                   899.12
256                  1470.96
512                  2829.11
1024                 5010.64
2048                 9579.69
4096                16756.31
8192                25396.69
16384               42398.06
32768               54448.24
65536               97616.49
131072             116380.80
262144             135527.74
524288             150149.47
1048576            156786.13
2097152            157855.39
4194304            166403.58
8388608            162467.09
