=== PAIR: b0013 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.31
4                      38.62
8                      77.44
16                    154.18
32                    284.32
64                    523.13
128                  1054.39
256                  1488.40
512                  2831.34
1024                 5292.57
2048                 9680.75
4096                16751.91
8192                25936.52
16384               40404.25
32768               53470.58
65536               97849.46
131072             120313.10
262144             140071.37
524288             148512.59
1048576            154544.10
2097152            160722.09
4194304            162429.44
8388608            161713.99
