=== PAIR: b0011 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.40
2                      19.36
4                      39.96
8                      79.01
16                    160.41
32                    293.68
64                    524.49
128                   974.07
256                  1512.21
512                  2864.49
1024                 5344.26
2048                 9796.95
4096                16664.36
8192                25965.08
16384               41933.97
32768               54631.99
65536               95978.10
131072             120569.08
262144             141801.58
524288             150830.23
1048576            156311.21
2097152            159543.51
4194304            161359.85
8388608            163230.23
