=== PAIR: b0007 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.64
4                      38.74
8                      78.03
16                    155.91
32                    294.98
64                    540.62
128                  1036.36
256                  1527.23
512                  2853.27
1024                 5354.36
2048                 9489.08
4096                16962.31
8192                26059.41
16384               43051.37
32768               56500.08
65536               95571.34
131072             119255.94
262144             142265.68
524288             144885.26
1048576            153766.38
2097152            154644.23
4194304            165007.59
8388608            161695.15
