=== PAIR: b0015 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.43
4                      38.67
8                      79.97
16                    157.06
32                    290.69
64                    525.14
128                  1073.29
256                  1471.19
512                  2786.35
1024                 5351.54
2048                 9384.29
4096                16671.29
8192                25808.48
16384               42105.47
32768               55437.86
65536               87400.74
131072             108162.61
262144             132382.12
524288             150501.34
1048576            155244.82
2097152            159662.09
4194304            162262.91
8388608            162520.53
