=== PAIR: b0014 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.74
4                      38.38
8                      77.98
16                    154.13
32                    291.42
64                    527.52
128                  1026.85
256                  1480.87
512                  2862.32
1024                 5337.73
2048                 9679.67
4096                16742.17
8192                26203.11
16384               43270.66
32768               55992.58
65536               93597.94
131072             117147.83
262144             126308.62
524288             132633.54
1048576            151828.10
2097152            156335.14
4194304            163367.89
8388608            165837.03
