=== PAIR: b0001 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.41
4                      39.68
8                      80.68
16                    158.22
32                    296.50
64                    521.35
128                  1040.92
256                  1467.80
512                  2840.31
1024                 5303.00
2048                 9729.91
4096                16964.42
8192                25856.10
16384               41942.24
32768               54700.46
65536              111541.99
131072             121719.50
262144             143067.06
524288             150714.47
1048576            164175.84
2097152            168516.90
4194304            161833.49
8388608            162191.32
