=== PAIR: b0014 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.42
4                      38.67
8                      77.14
16                    154.15
32                    285.59
64                    520.91
128                   856.43
256                  1500.00
512                  2889.05
1024                 5210.29
2048                 9401.80
4096                16823.52
8192                25168.67
16384               42533.12
32768               54674.09
65536               95091.73
131072             118074.95
262144             138500.75
524288             150682.80
1048576            162324.22
2097152            166205.48
4194304            160983.13
8388608            170774.51
