=== PAIR: b0014 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.60
4                      38.64
8                      77.13
16                    154.99
32                    284.91
64                    541.42
128                   949.78
256                  1520.90
512                  2890.69
1024                 5127.06
2048                 9433.37
4096                16672.93
8192                25363.00
16384               41757.54
32768               54236.29
65536               94546.08
131072             119556.82
262144             142103.81
524288             157648.43
1048576            165525.63
2097152            169024.23
4194304            160829.62
8388608            161695.86
